"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1138","15","0.0000","0.0000","-22.9375","-93.4371","0.0000","26.7353","27.4000","0.1400","10000.0000","45.39171398","-75.69629204","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.4","0.2","-0.2","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.050","0.1138","15","0.0000","0.0000","-22.9375","-93.4371","0.0000","26.7353","27.4000","0.1400","10000.0000","45.39171398","-75.69629204","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.4","0.2","-0.2","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.100","0.1138","15","0.0000","0.0000","-22.9375","-93.4371","0.0000","26.7353","27.4000","0.1400","10000.0000","45.39171398","-75.69629204","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.4","0.2","-0.3","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.150","0.1138","15","0.0000","0.0000","-22.9375","-93.4371","0.0000","26.7353","27.4000","0.1400","10000.0000","45.39171398","-75.69629204","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.2","-0.3","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.200","0.1138","15","0.0000","0.0000","-22.9375","-93.4371","0.0000","26.7353","27.4000","0.1400","10000.0000","45.39171398","-75.69629204","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.2","-0.3","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.250","0.1020","15","0.0000","0.0000","-32.5428","-89.7119","0.0000","26.7396","27.2850","0.1377","10000.0000","45.39171394","-75.69629209","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.00","-1.00","-0.4","0.2","-0.3","47.00","88.89","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.02","12.8","2.55","0"
"0.300","0.0763","15","0.0000","0.0000","-53.4238","-81.6137","0.0000","26.7489","27.0350","0.1327","10000.0000","45.39171385","-75.69629220","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.01","-1.00","-0.4","0.2","-0.3","47.00","88.89","0","6553.5","199.6","0","0","0","0","103.0","199.6","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.07","12.9","2.55","0"
"0.350","0.0742","15","0.0000","0.0000","-60.0449","-60.8078","0.0000","26.7572","26.7620","0.1346","10000.0000","45.39171381","-75.69629227","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.01","-1.00","-0.4","0.2","-0.3","47.00","91.48","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.10","12.9","2.55","0"
"0.400","0.0999","15","0.0000","0.0000","-49.9260","-25.0841","0.0000","26.7642","26.4620","0.1446","10000.0000","45.39171381","-75.69629228","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.3","0.2","-0.3","47.00","93.52","0","6553.5","199.4","0","0","0","0","103.0","199.4","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.10","12.8","2.55","0"
"0.450","0.1125","15","0.0000","0.0000","-42.4829","22.2226","0.0000","26.7695","26.1850","0.1454","10000.0000","45.39171379","-75.69629230","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.3","0.2","-0.3","47.00","95.44","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.10","12.8","2.55","0"
"0.500","0.1096","15","0.0000","0.0000","-38.1810","83.1269","0.0000","26.7729","25.9350","0.1354","10000.0000","45.39171376","-75.69629232","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.01","-0.99","-0.3","0.1","-0.3","47.00","94.07","0","6553.5","199.6","0","0","0","0","103.0","199.6","43.5","30.0","65.54","0.4","0.1","0.000","1.027","3.10","12.9","2.55","0"
"0.550","0.1141","15","0.0000","0.0000","-32.1512","62.5562","0.0000","26.7795","25.7080","0.1346","10000.0000","45.39171373","-75.69629234","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.01","-1.00","-0.4","0.1","-0.2","47.00","93.75","0","6553.5","199.5","0","0","0","0","103.0","199.5","43.5","30.0","65.54","0.4","0.1","0.000","1.027","3.10","12.9","2.55","0"
"0.600","0.1275","15","0.0000","0.0000","-24.0931","-53.6587","0.0000","26.7899","25.5080","0.1446","10000.0000","45.39171370","-75.69629237","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.4","0.1","-0.2","47.00","89.12","0","6553.5","199.4","0","0","0","0","103.0","199.4","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.10","12.8","2.55","0"
"0.650","0.1222","15","0.0000","0.0000","-25.1677","-93.5439","0.0000","26.7987","25.3080","0.1500","10000.0000","45.39171368","-75.69629239","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.5","0.1","-0.2","47.00","89.78","0","6553.5","199.4","0","0","0","0","103.0","199.4","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.08","12.8","2.55","0"
"0.700","0.0951","15","0.0000","0.0000","-36.9634","-43.8245","0.0000","26.8056","25.1080","0.1500","10000.0000","45.39171369","-75.69629241","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.00","-1.00","-0.5","0.2","-0.2","47.00","91.62","0","6553.5","199.4","0","0","0","0","103.0","199.4","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.03","12.9","2.55","0"
"0.750","0.0763","15","0.0000","0.0000","-48.2474","-30.8368","0.0000","26.8121","24.9080","0.1408","10000.0000","45.39171366","-75.69629246","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.00","-1.00","-0.4","0.2","-0.3","47.00","91.84","0","6553.5","199.4","0","0","0","0","103.0","199.4","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.9","2.55","0"
"0.800","0.0673","15","0.0000","0.0000","-58.9306","-60.9692","0.0000","26.8180","24.7080","0.1208","10000.0000","45.39171361","-75.69629256","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.00","-1.00","-0.4","0.2","-0.3","47.00","91.84","0","6553.5","199.3","0","0","0","0","103.0","199.3","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.850","0.0779","15","0.0000","0.0000","-52.0872","-56.7053","0.0000","26.8256","24.5310","0.1215","10000.0000","45.39171357","-75.69629265","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.2","-0.3","47.00","93.67","0","6553.5","199.3","0","0","0","0","103.0","199.3","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.8","2.55","0"
"0.900","0.1116","15","0.0000","0.0000","-24.6690","-12.0634","0.0000","26.8351","24.3810","0.1465","10000.0000","45.39171354","-75.69629274","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.2","-0.3","47.00","95.74","0","6553.5","199.3","0","0","0","0","103.0","199.3","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.00","12.9","2.55","0"
"0.950","0.1117","15","0.0000","0.0000","-16.5100","-17.9843","0.0000","26.8430","24.2080","0.1531","10000.0000","45.39171351","-75.69629284","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","0.1","-0.2","47.00","95.65","0","6553.5","199.3","0","0","0","0","103.0","199.3","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.03","12.7","2.55","0"
"1.000","0.0722","15","0.0000","0.0000","-30.9594","-83.2615","0.0000","26.8489","24.0080","0.1381","10000.0000","45.39171345","-75.69629293","29.8","13.3","10.1","39","23","43","35","0","-0.01","-0.01","-1.00","-0.4","0.1","-0.1","47.00","95.65","0","6553.5","199.2","0","0","0","0","103.0","199.2","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.08","12.3","2.55","0"
"1.050","0.0558","15","0.0000","0.0000","-27.5488","-68.1874","0.0000","26.8569","23.8310","0.1346","10000.0000","45.39171341","-75.69629299","29.8","13.3","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","-0.0","-0.1","47.00","93.75","8","6553.5","199.2","0","0","0","0","103.0","199.2","43.5","30.0","65.54","0.4","0.0","0.000","1.027","3.06","11.6","2.55","0"
"1.100","0.0663","15","0.0000","0.0000","-3.1720","41.2122","0.0000","26.8672","23.6810","0.1446","10000.0000","45.39171338","-75.69629303","29.8","13.2","10.1","39","23","43","35","0","-0.02","-0.01","-1.00","-0.4","-0.1","0.0","47.08","94.61","19","6553.5","199.2","0","0","0","0","103.0","199.2","43.6","30.0","65.54","0.4","0.0","0.000","1.026","3.01","10.8","2.55","0"
"1.150","0.0816","15","0.0000","0.0000","6.8952","103.1963","0.0000","26.8744","23.5310","0.1500","10000.0000","45.39171335","-75.69629305","29.8","13.2","10.1","39","23","43","35","0","0.01","-0.01","-1.00","-0.4","-0.1","0.0","47.18","95.48","137","6553.5","199.1","0","0","0","0","103.0","199.1","43.6","30.0","65.54","0.5","0.0","0.000","1.020","3.05","10.7","2.55","0"
"1.200","0.1025","15","0.0000","0.0000","0.1643","109.5187","0.0000","26.8778","23.3810","0.1500","10000.0000","45.39171332","-75.69629307","29.8","13.2","10.1","39","23","43","35","0","0.01","-0.00","-0.99","-0.3","-0.0","-0.0","47.28","95.65","267","6553.5","198.9","0","0","0","0","103.0","198.9","43.6","30.0","65.54","0.5","0.1","0.000","1.014","3.10","10.9","2.55","0"
"1.250","0.0959","15","0.0000","0.0000","-13.1122","128.3582","0.0000","26.8828","23.2310","0.1500","10000.0000","45.39171327","-75.69629309","29.8","13.1","10.0","39","23","43","35","0","-0.00","0.00","-1.00","-0.4","0.1","-0.1","47.38","92.60","361","6553.5","198.7","0","0","0","0","103.0","198.7","43.6","30.0","65.54","0.5","0.1","0.007","1.014","3.04","11.1","2.55","0"
